3,0,male,,0,0,7.8958,,C,Mr
3,1,male,25.0,0,0,7.2292,F,C,Mr
3,0,male,,0,0,7.225,,C,Mr
3,0,female,37.0,0,0,9.5875,,S,Miss
3,0,male,,0,0,7.8958,,S,Mr
3,1,male,,0,0,56.4958,,S,Mr
3,0,male,,0,0,56.4958,,S,Mr
3,1,female,22.0,0,0,7.25,,S,Miss
3,0,male,,0,0,7.75,,Q,Mr
3,1,male,26.0,0,0,56.4958,,S,Mr
3,0,male,29.0,0,0,9.4833,,S,Mr
3,0,male,29.0,0,0,7.775,,S,Mr
3,0,male,22.0,0,0,7.775,,S,Mr
3,1,male,22.0,0,0,7.225,,C,Mr
3,0,male,,3,1,25.4667,,S,Master
3,0,female,,3,1,25.4667,,S,Miss
3,0,female,,3,1,25.4667,,S,Miss
3,0,female,,3,1,25.4667,,S,Miss
3,0,female,,0,4,25.4667,,S,Mrs
3,0,male,32.0,0,0,7.925,,S,Mr
3,0,male,34.5,0,0,6.4375,,C,Mr
3,0,female,,1,0,15.5,,Q,Miss
3,0,male,,1,0,15.5,,Q,Mr
3,0,male,36.0,0,0,0.0,,S,Mr
3,0,male,39.0,0,0,24.15,,S,Mr
3,0,male,24.0,0,0,9.5,,S,Mr
3,0,female,25.0,0,0,7.775,,S,Miss
3,0,female,45.0,0,0,7.75,,S,Miss
3,0,male,36.0,1,0,15.55,,S,Mr
3,0,female,30.0,1,0,15.55,,S,Mrs
3,1,male,20.0,1,0,7.925,,S,Mr
3,0,male,,0,0,7.8792,,Q,Mr
3,0,male,28.0,0,0,56.4958,,S,Mr
3,0,male,,0,0,7.55,,S,Mr
3,0,male,30.0,1,0,16.1,,S,Mr
3,0,female,26.0,1,0,16.1,,S,Mrs
3,0,male,,0,0,7.8792,,S,Mr
3,0,male,20.5,0,0,7.25,,S,Mr
3,1,male,27.0,0,0,8.6625,,S,Mr
3,0,male,51.0,0,0,7.0542,,S,Mr
3,1,female,23.0,0,0,7.8542,,S,Miss
3,1,male,32.0,0,0,7.5792,,S,Mr
